order_id,account_id,bank_to,account_to,amount,k_symbol
46432,3466,YZ,41750836,1,
46433,2294,MN,38994044,3033.1,household
46434,3540,UV,18410075,1096.7,
46435,2054,WX,32430213,3369.9,household
46436,3981,ST,77821957,88.8,household
46437,2863,QR,54096066,5725.4,household
46438,1608,AB,58338659,2272.4,household
46439,1761,AB,49978005,3476.8,leasing
46440,3812,GH,69761729,520.3,household
46441,2321,EF,24313408,1,household
46442,1050,OP,29544717,4811.8,household
46443,1200,UV,12242263,3561.4,loan
46444,109,MN,33730071,138.9,household
46445,1055,CD,65769809,1712,insurance
46446,64,QR,8346772,1,
46447,3549,EF,33408683,2268.3,loan
46448,2892,WX,79798763,2153.6,household
46449,10905,AB,71562015,1321.3,household
46450,3935,YZ,24604940,1487.1,insurance
46451,6040,UV,76361179,2791.3,household
46452,2131,KL,88912635,782.5,
46453,2002,EF,80355101,1220.7,loan
46454,3199,QR,64249014,1,household
46455,2746,YZ,99466686,1,household
46456,880,EF,56684088,4325.9,household
46457,3238,EF,22070646,5986.6,insurance
46458,2016,WX,3849626,1,household
46459,2524,ST,62923598,2653.2,
46460,5011,CD,47292917,1660.3,household
46461,704,IJ,90810441,1626.4,household
46462,3063,CD,29096329,797.5,household
46463,150,QR,22606748,1,household
46464,1797,OP,13021684,3820.2,household
46465,2582,YZ,1005852,1,household
46466,2898,CD,3161973,5536.9,household
46467,3806,WX,50707632,498.2,insurance
46468,3419,QR,62968182,237.5,household
46469,969,WX,54977858,1,household
46470,5445,ST,75799655,829.5,household
46471,3051,GH,91567790,1,
46472,2300,QR,66044574,1,household
46473,2842,EF,1989675,1,household
46474,2278,EF,20661324,797.6,insurance
46475,3306,KL,63280850,5068.7,loan
46476,3799,UV,88228171,1,leasing
46477,354,UV,41765970,5145.1,leasing
46478,529,MN,53651827,2951.4,leasing
46479,2862,AB,76221531,965.6,household
46480,3917,QR,97435020,116.3,
46481,6138,CD,59026044,10358,household
46482,198,QR,74934506,1588.9,
46483,1904,AB,47142148,553.1,household
46484,1726,ST,31665891,1,household
46485,11186,UV,78910153,3996.9,household
46486,1316,EF,99985640,383.3,household
46487,2679,WX,75135111,1266.8,loan
46488,1829,CD,13280040,1562.7,household
46489,225,MN,60090291,3869.2,
46490,753,AB,80685257,1,household
46491,1174,IJ,83890586,2864.2,household
46492,3580,AB,85804390,994.1,household
46493,8,UV,56503492,261.8,household
46494,3044,MN,41606414,2081.3,insurance
46495,7894,OP,92455988,4188.1,household
46496,2246,AB,63151824,5347.3,household
46497,1347,CD,58554261,2604.9,loan
46498,588,MN,10770130,1,household
46499,1135,YZ,30686378,1,household
46500,1793,IJ,16933977,3189.5,
46501,183,GH,63780206,648.5,household
46502,3190,ST,1789451,3768.4,
46503,2767,UV,36316532,4022.4,insurance
46504,2911,UV,63152539,3318.5,
46505,3821,ST,8467102,4232.2,household
46506,1399,WX,62003463,1,
46507,2404,UV,2328062,4135.1,loan
46508,6706,IJ,17178321,1,loan
46509,4079,WX,18387353,2187.3,household
46510,606,GH,9696704,1,household
46511,3952,GH,8779210,1,loan
46512,2479,AB,93069415,3029.2,household
46513,1444,UV,91569077,180.2,loan
46514,1087,UV,89687889,1,household
46515,9484,KL,69461178,1450.7,insurance
46516,6353,OP,75017177,3426.8,household
46517,581,UV,62672704,915.1,household
46518,3001,KL,88888269,4414.2,household
46519,407,GH,16828024,524,household
46520,3358,GH,25993234,1,loan
46521,5574,CD,6381905,4146.2,household
46522,3375,WX,42597097,5519.2,leasing
46523,372,MN,6431270,2110,
46524,1125,KL,78170078,5758,household
46525,1528,KL,69918125,2601.6,insurance
46526,3766,CD,62890523,9165.5,household
46527,1200,QR,8965999,1,leasing
46528,8321,AB,31681299,5519.4,insurance
46529,8132,KL,58051741,154.3,insurance
46530,517,UV,69104659,9819,household
46531,1306,UV,9933358,1,
46532,2671,QR,73421168,819.2,household
46533,2107,YZ,10198331,4751.7,insurance
46534,7907,IJ,71201121,5800.3,insurance
46535,797,MN,91464036,6082.6,household
46536,1603,MN,90607785,234.4,household
46537,1934,IJ,39447444,4478.5,household
46538,3628,UV,53494477,319.2,household
46539,4354,QR,71872693,5112.4,household
46540,3050,QR,77323555,1,household
46541,579,CD,83879112,283.8,insurance
46542,1888,CD,6062734,1,household
46543,1644,QR,12796581,1,household
46544,3836,QR,22211885,2798.4,household
46545,952,OP,22943455,2385.1,
46546,3012,YZ,52011740,2830.8,loan
46547,519,GH,35352593,781.9,loan
46548,3467,YZ,87144583,1,household
46549,1969,OP,89609831,5410.6,
46550,240,MN,79302054,19.7,household
46551,8776,YZ,21099597,1,household
46552,1389,KL,59710752,6247.7,household
46553,5774,AB,80617797,7487.5,household
46554,123,KL,59746819,3759.8,insurance
46555,3502,CD,75976282,4729.5,household
46556,505,OP,89332604,2345.1,loan
46557,810,UV,39802485,1022.2,household
46558,1698,CD,88424551,7597.6,leasing
46559,3293,AB,84832042,7059.6,household
46560,639,GH,54900079,1,
46561,2341,OP,31873262,2198.4,insurance
46562,2692,GH,25673014,1759.3,
46563,3800,KL,83157652,1160.3,household
46564,506,QR,65257990,1,household
46565,121,UV,40508979,1,household
46566,3476,GH,5037063,511.5,loan
46567,3487,CD,71732580,809.4,household
46568,1298,MN,7009309,5701.3,insurance
46569,7101,IJ,27672302,5081.8,insurance
46570,7606,CD,56432241,4410.2,household
46571,2897,UV,67975002,3880.8,household
46572,8092,UV,32954842,1,household
46573,173,CD,86354624,1,loan
46574,2057,KL,49858301,1,
46575,3289,ST,8897775,3107.1,
46576,1459,AB,18570590,1,household
46577,437,CD,99570404,1452.2,
46578,494,IJ,96288322,7872.9,
46579,2416,IJ,2468169,8901.1,
46580,992,YZ,37868559,1,leasing
46581,1803,GH,98447876,1,loan
46582,3172,UV,6592476,1340.6,
46583,1909,KL,71291804,1,household
46584,601,ST,49738037,1916.1,
46585,1168,UV,662714,552.1,loan
46586,3154,IJ,73056244,2085.5,
46587,1766,CD,1669747,1,
46588,97,EF,22986358,1,household
46589,2482,KL,53580081,1,
46590,179,EF,1246595,1,
46591,701,IJ,82703417,1,household
46592,7632,IJ,94691901,8705,household
46593,3498,YZ,15318,1,insurance
46594,5628,QR,51707452,3587.3,loan
46595,522,WX,54740381,1,household
46596,3926,QR,75519376,1328.3,household
46597,622,MN,97651743,4467.3,household
46598,3969,QR,13826614,3930.9,
46599,9928,AB,22791952,4609.2,household
46600,3773,IJ,48037660,2986.7,
46601,3049,OP,88884788,1,insurance
46602,1471,MN,35052341,1,insurance
46603,2025,YZ,559258,4172.9,household
46604,1452,YZ,46158099,1,
46605,2675,EF,45596945,3956.3,loan
46606,2254,MN,49270671,6661.5,
46607,638,QR,63660836,1823.6,household
46608,91,AB,3758663,1,insurance
46609,434,ST,89574056,805.8,household
46610,179,IJ,79840576,984.9,insurance
46611,2241,IJ,34224891,5249.3,
46612,3647,OP,39089608,5565,
46613,345,UV,82399522,8462.4,loan
46614,1474,OP,40286940,401.3,household
46615,424,OP,70076584,4413.4,household
46616,1998,OP,94730412,1,household
46617,854,IJ,65253668,1818.2,household
46618,977,YZ,13202494,6862.1,household
46619,2775,IJ,67803686,9461,household
46620,645,EF,61809003,11534.9,household
46621,3796,QR,63099199,5924.4,household
46622,2047,EF,56916338,1404.6,household
46623,988,ST,40267509,981,household
46624,843,WX,26319808,1,loan
46625,2803,EF,12956852,1133.9,household
46626,2409,WX,33245110,5360.5,household
46627,1921,MN,43612647,2882.7,household
46628,2644,UV,54495429,1,insurance
46629,4078,KL,59156989,720.7,household
46630,393,AB,79480331,4148.5,household
46631,2064,EF,75947034,2526.7,insurance
46632,1223,WX,53964394,1932,household
46633,3226,AB,99499773,1,household
46634,803,YZ,82686203,1,household
46635,4438,YZ,71731483,1,household
46636,3963,EF,95096921,1,household
46637,1380,QR,86357444,1846.9,household
46638,2869,EF,38020986,2268.4,loan
46639,664,OP,10503888,1785.3,household
46640,438,GH,87986993,614.2,household
46641,3229,ST,66834139,5385.8,household
46642,2917,KL,58564495,5131.9,
46643,3379,KL,74985646,794.2,household
46644,102,KL,98776262,7447.7,household
46645,7437,IJ,15046972,1306.1,household
46646,844,QR,49839079,10351.8,insurance
46647,10445,KL,22068381,1,
46648,1129,OP,47231644,3876,leasing
46649,8639,OP,17326855,934.4,household
46650,8381,ST,34196335,1,loan
46651,10093,EF,19240260,2313,
46652,855,KL,25282103,5355.8,insurance
46653,5477,OP,20694566,6373.2,household
46654,825,YZ,49477297,2128.9,household
46655,8492,YZ,69806456,2079.7,household
46656,3466,ST,60593241,51,
46657,1188,KL,9118587,2398.8,household
46658,5541,IJ,59294611,1240.7,household
46659,1316,KL,84782951,1250.5,insurance
46660,3328,AB,19205475,827.2,household
46661,1611,IJ,35517573,4066.4,household
46662,1445,EF,19998705,371.7,
46663,3442,GH,94405835,1970.4,household
46664,921,ST,52778792,1125.4,insurance
46665,1016,UV,8150911,631.1,household
46666,3364,EF,72089344,1868.5,household
46667,3610,ST,25038093,1750,
46668,6738,OP,74740838,2212.4,loan
46669,149,AB,18770349,4687.2,household
46670,378,WX,31865799,1,
46671,3545,ST,57657045,6272.3,leasing
46672,3793,YZ,34654396,4252.9,insurance
46673,3128,WX,7340211,3207.8,household
46674,892,AB,99728369,921.9,household
46675,6,YZ,34098577,1571.3,household
46676,2978,MN,92811554,697.7,household
46677,396,AB,97079294,1,household
46678,3804,YZ,15246630,145.4,
46679,2932,IJ,46898156,1229.4,
46680,105,UV,13522321,5905,household
46681,1256,ST,74167519,3318.8,household
46682,809,GH,57666754,6611,
46683,449,KL,99652116,1,household
46684,301,IJ,6092787,1,
46685,1329,KL,32006168,3697.1,
46686,5362,IJ,72330528,5506.5,
46687,3402,MN,5279612,1416.8,
46688,5118,YZ,72384530,919.2,household
46689,4259,AB,3589851,465.8,
46690,10148,GH,43347799,2118.4,insurance
46691,2108,OP,5029577,5985.2,
46692,2055,WX,89473181,7550,household
46693,2263,MN,65683340,6310.2,household
46694,3051,WX,68393963,812.3,loan
46695,2074,CD,82538950,151.7,household
46696,3632,UV,16836262,831.5,household
46697,2323,MN,54447740,4511.6,insurance
46698,10738,UV,60675847,1227.1,household
46699,5033,QR,14631736,60.2,household
46700,2951,UV,35142588,518.2,household
46701,2954,CD,24848491,7821.6,insurance
46702,1016,WX,1222903,890.6,
46703,1031,IJ,48350596,1152.7,household
46704,592,MN,84175443,55,household
46705,3987,YZ,81512897,2092,household
46706,2466,IJ,43079012,3102.6,household
46707,1927,OP,46564525,1455.4,household
46708,2974,MN,57572519,790.8,
46709,477,GH,49558728,1,household
46710,3319,AB,80708729,225.9,household
46711,1020,UV,67136871,1,loan
46712,8377,KL,9106064,7354.4,leasing
46713,1543,WX,10182565,304.8,
46714,1086,WX,87259512,703.3,
46715,3250,QR,60955130,1,household
46716,2018,UV,79875886,2728.9,
46717,1560,YZ,4760909,3717.7,loan
46718,3213,KL,68542945,1251.5,household
46719,2331,EF,66272967,2167.1,household
46720,3892,QR,81407129,141,loan
46721,4343,KL,45627826,1,household
46722,1389,EF,99770348,2644.5,household
46723,504,IJ,91838556,1,
46724,9030,YZ,37334716,1,household
46725,1244,GH,50449115,529.9,household
46726,2750,UV,65147852,1949.4,household
46727,4580,KL,11633754,1992.7,household
46728,3467,MN,55111950,1,insurance
46729,3651,UV,80529534,758.9,
46730,3168,YZ,9956103,1201.7,household
46731,1935,YZ,27411347,3562.4,household
46732,847,WX,62296283,1223.9,
46733,3806,ST,28338015,1,loan
46734,2079,WX,97563403,736.9,loan
46735,69,KL,99381535,625.6,household
46736,2853,AB,91998385,1181.5,household
46737,10364,CD,97259157,68.6,household
46738,96,WX,61455482,261.2,insurance
46739,9030,UV,8556467,1340.3,insurance
46740,7240,AB,29958713,8849.8,
46741,3145,ST,2104819,2316.4,household
46742,3312,MN,55799275,1,household
46743,4071,WX,25760704,8152.9,household
46744,2801,OP,58844083,3313.2,household
46745,2973,UV,94811379,2574,household
46746,8899,OP,4889071,3796.5,household
46747,3367,MN,30528074,2014,insurance
46748,3179,WX,28944403,250.8,household
46749,176,QR,33131796,1,household
46750,7926,GH,26341355,2756.6,
46751,3201,UV,14786029,1575.7,household
46752,3418,GH,39958155,1874,leasing
46753,778,KL,8671278,1,
46754,3144,OP,66976618,4103.6,loan
46755,81,GH,60894626,970.8,loan
46756,10345,ST,38085216,1831.1,
46757,1173,AB,42328703,705.1,
46758,228,EF,2184236,1326.7,household
46759,770,MN,83787446,1,household
46760,6792,YZ,20533621,77.8,
46761,3579,IJ,70749723,4006.5,household
46762,1798,EF,62236136,1179,household
46763,3834,YZ,44392269,1,household
46764,947,ST,21882123,112.1,
46765,657,MN,40519672,1,loan
46766,358,EF,63990634,23.1,household
46767,313,ST,54022675,385,
46768,1622,KL,45113939,282.8,leasing
46769,3007,MN,41483783,5383.6,
46770,483,GH,84353714,2458.7,
46771,2372,MN,55710929,1,household
46772,7861,GH,13622379,7775.2,household
46773,5700,QR,4398906,120.8,leasing
46774,2459,ST,67953830,1312.8,household
46775,341,ST,67286312,5463,household
46776,997,CD,9861410,1,household
46777,118,IJ,78654551,500.8,loan
46778,8261,GH,39798104,838.1,leasing
46779,1646,QR,60226070,1,household
46780,366,WX,46177363,3375.9,household
46781,4650,KL,91283201,1,
46782,1032,EF,99187093,3998.3,leasing
46783,4999,WX,22673285,6904.8,household
46784,1399,YZ,89597016,1,household
46785,8038,QR,55201452,1,leasing
46786,2315,EF,17588830,1956.8,household
46787,1504,UV,57476818,1,household
46788,385,YZ,60367298,1,
46789,819,YZ,89471458,2959.1,
46790,1414,AB,57331061,1,
46791,217,IJ,78350180,1757.8,
46792,610,KL,63851803,2461,loan
46793,170,KL,11799949,3638.2,
46794,4099,MN,41447466,1,household
46795,3399,OP,35819530,1,loan
46796,1556,UV,1996410,1,household
46797,1101,AB,27838117,6736.7,household
46798,831,QR,13122338,809.5,loan
46799,3735,IJ,42587310,7023.4,household
46800,1029,WX,93326770,229.6,loan
46801,1253,GH,62572306,1751.8,household
46802,8316,ST,7764506,4175.5,household
46803,550,GH,36498439,1,insurance
46804,1945,CD,24432987,476.9,
46805,8519,IJ,8003074,13199.8,leasing
46806,5572,KL,69087219,8974.2,
46807,5024,YZ,12510681,2025.7,leasing
46808,8129,AB,1093173,3996,household
46809,795,OP,39719027,578.1,
46810,3848,AB,89460461,6354.4,household
46811,4330,WX,6397009,3539.3,insurance
46812,1503,ST,74140065,3722.6,household
46813,679,QR,84521090,1,household
46814,1465,ST,43322950,944.7,leasing
46815,588,KL,66442948,210.4,household
46816,3178,EF,27484888,1244.6,household
46817,2616,IJ,70089435,8778.5,
46818,805,EF,15210831,923.7,
46819,1588,KL,64551746,2406.3,
46820,2533,UV,30900681,1,
46821,9034,ST,99838619,723.9,household
46822,133,ST,25474483,5043.4,
46823,2151,WX,16703307,5191.9,household
46824,2744,MN,35133409,14298.6,household
46825,1299,GH,98339360,2989.8,
46826,3558,YZ,99909179,2335,household
46827,279,QR,62584346,1,household
46828,2713,UV,56521683,4134.7,
46829,3511,AB,65109085,1,household
46830,900,ST,50554043,4192.8,
46831,925,QR,75203019,1,household
46832,1509,KL,85702967,258,insurance
46833,4091,EF,69633596,2978.1,
46834,1413,OP,78948193,2181.2,household
46835,293,QR,59959924,1,household
46836,1750,OP,89750158,4849.5,
46837,1723,IJ,28429049,1,household
46838,3633,AB,17993182,6996.4,
46839,10915,CD,14356726,1768.8,household
46840,1965,IJ,61017304,7799.4,leasing
46841,3353,UV,28873682,1,
46842,3053,EF,95404332,1505.4,household
46843,512,GH,21858203,9672.1,leasing
46844,644,YZ,3298998,591.1,household
46845,2921,YZ,57979929,7270,household
46846,5369,GH,26553452,1,household
46847,2286,EF,14062285,666.7,insurance
46848,1761,CD,98708682,991.6,
46849,3547,WX,34374082,221.9,
46850,1891,YZ,87996345,1,loan
46851,9225,KL,99609601,1149.9,household
46852,67,UV,52539229,5268,household
46853,1308,CD,50633436,2242.9,household
46854,110,EF,30616259,3749.9,household
46855,6400,EF,10709649,7198.1,household
46856,2110,YZ,9123272,1825.2,
46857,3629,QR,96764617,1,loan
46858,3916,OP,50398296,278.4,household
46859,1487,KL,77298909,1224.8,household
46860,9484,UV,46721518,1493.3,
46861,3827,GH,28510761,9463.4,
46862,3807,GH,18871748,3841.8,loan
46863,5263,KL,27758234,4481.6,household
46864,3810,GH,40453487,1279.6,household
46865,1249,ST,56866002,1,insurance
46866,3797,OP,96634888,1,loan
46867,7774,KL,88992631,1,household
46868,2754,WX,75899833,6528.6,
46869,1329,GH,19250178,954.7,household
46870,2011,KL,86283236,926.2,insurance
46871,3801,EF,77973669,5449.4,loan
46872,4346,KL,94832020,6026.8,loan
46873,2873,EF,26736420,1,household
46874,1211,OP,54349380,1680.5,household
46875,1151,WX,9127396,1166.2,household
46876,2353,IJ,42583918,1310.9,household
46877,8114,QR,36547637,6585,household
46878,2142,QR,21069139,698.4,leasing
46879,2604,OP,12512219,2421,loan
46880,1227,MN,92478555,3836,household
46881,2994,EF,68998408,2439.8,household
46882,3205,WX,50097662,1,household
46883,443,KL,18505370,1,household
46884,9484,IJ,59894961,311,
46885,7857,WX,80888122,4398.1,household
46886,156,QR,53539413,2220.6,insurance
46887,4480,KL,6610733,5597.1,leasing
46888,8092,ST,6348324,4267.5,household
46889,3397,UV,2372819,7151.2,household
46890,1432,EF,33949554,12843.2,
46891,3471,YZ,96339386,879.3,leasing
46892,3623,GH,19646489,1,household
46893,1384,WX,28556400,11804.3,household
46894,1626,WX,24684030,2607.3,leasing
46895,1882,AB,86809700,1927.2,loan
46896,3537,MN,35781991,1,
46897,1449,UV,16727841,1,leasing
46898,5072,OP,58081787,1,loan
46899,5817,GH,37804508,4469.3,household
46900,8114,MN,556761,183.3,
46901,11027,CD,29770392,1459.9,leasing
46902,1268,GH,78712355,2075.3,household
46903,10411,UV,78509592,2023.9,household
46904,4127,YZ,9777558,10236.4,
46905,1335,UV,86246293,1661.1,household
46906,2287,KL,75680291,6744.1,
46907,2743,ST,24721879,1434,household
46908,1259,MN,13214141,357.6,
46909,2316,MN,70212971,517.1,loan
46910,4263,EF,75409131,7045.7,household
46911,10940,YZ,42112159,4155.5,loan
46912,1737,QR,87459748,2649.2,leasing
46913,2504,KL,56197208,4989.7,household
46914,4725,KL,41400957,4450.8,household
46915,2607,EF,11598539,230.5,household
46916,2652,CD,85080247,1940.9,household
46917,1062,IJ,77749645,7883.3,
46918,2537,QR,12137484,12762,household
46919,7559,GH,86879318,284.6,household
46920,153,UV,67652118,4355.8,loan
46921,3649,WX,26923066,5824.9,household
46922,3317,UV,42648118,2062.6,household
46923,2997,MN,51997315,1296.9,
46924,1352,QR,58378344,2396.6,household
46925,1513,OP,71571534,1,leasing
46926,1315,OP,15875643,3278.2,
46927,1497,GH,21956253,707.9,
46928,7045,MN,21313643,4723.9,
46929,2538,OP,47857588,1698.2,household
46930,3860,QR,83431678,5808.2,household
46931,3171,AB,75896376,1007.7,household
46932,2795,MN,94525420,1008.8,household
46933,3299,GH,13785899,5076.3,household
46934,2088,GH,68812089,2396.8,household
46935,5126,ST,69376104,1,household
46936,3787,WX,21176868,2530.7,household
46937,3862,MN,90301942,1,household
46938,690,ST,25870239,1569.6,household
46939,241,EF,47772210,1,household
46940,1978,KL,85279571,1,insurance
46941,1759,EF,13765102,1,household
46942,5422,EF,59022962,1,loan
46943,1293,EF,60161107,1399.9,
46944,2819,OP,6972080,1311.5,household
46945,2311,WX,91818844,5014,household
46946,2707,OP,36951273,1447.9,household
46947,3868,ST,98083799,1740.1,household
46948,10018,AB,66140669,1793.6,
46949,371,MN,20697045,4721.3,household
46950,8158,UV,56546854,9935.3,household
46951,789,OP,7093429,919.4,household
46952,4330,OP,52341222,1,household
46953,8173,MN,40114671,5785,leasing
46954,1901,ST,71036088,7026.9,
46955,2864,IJ,59281444,5081,household
46956,3951,OP,57049596,5724.8,loan
46957,982,AB,97764080,1,insurance
46958,1026,GH,21761328,8053.3,household
46959,745,IJ,94599204,355.5,household
46960,113,GH,2992314,3096.3,household
46961,2013,KL,8817315,1915.1,
46962,2247,UV,69179099,1064.3,household
46963,3482,UV,87110560,3204.6,leasing
46964,1679,KL,80008905,5348,household
46965,782,IJ,61285483,3507.6,household
46966,39,WX,51605445,2712.8,insurance
46967,2728,EF,52726864,10052.7,household
46968,3041,KL,84037089,1,household
46969,3942,OP,43543106,1577.4,household
46970,3552,QR,51005125,1,
46971,2694,GH,2248609,3561.7,household
46972,3129,GH,17067635,1999.6,household
46973,3648,ST,28285497,807.5,loan
46974,3859,GH,62647110,4059.2,loan
46975,1978,EF,57544726,7606.5,household
46976,2875,MN,50552004,5380.1,
46977,1199,UV,88771873,870,household
46978,1971,KL,73280399,5451.9,household
46979,536,AB,94259202,1481.9,insurance
46980,3791,AB,30643040,3793.2,household
46981,665,ST,95347153,1722.8,household
46982,1903,CD,63953745,1,
46983,1445,GH,57342255,1514.3,
46984,1287,CD,78368478,1,leasing
46985,4158,IJ,804383,6705.9,household
46986,1297,IJ,11820799,2787.9,
46987,224,WX,12489307,4015.1,household
46988,1594,OP,63060033,5174.4,
46989,1070,WX,62339043,4263.3,household
46990,9,ST,10236680,1,household
46991,3587,KL,65161853,1,loan
46992,250,IJ,80541097,2877.6,
46993,3506,GH,20428276,2425,
46994,2770,ST,73999780,470,household
46995,535,OP,33883029,4666.4,household
46996,7594,IJ,63795244,1322.8,household
46997,7819,CD,49249744,1006.7,household
46998,3454,EF,61034697,3509.5,
46999,7424,AB,76645076,1,household
47000,2472,QR,57553499,1,
47001,2890,ST,34911799,2084.2,household
47002,3599,MN,89823549,3934.2,leasing
47003,2058,QR,17247677,1,
47004,3164,MN,78955989,1,
47005,1059,CD,41235882,767.4,household
47006,2718,CD,2071685,5114.9,household
47007,1319,YZ,44861531,1,leasing
47008,1650,CD,65273123,6534.8,insurance
47009,2310,WX,30129873,5360.7,household
47010,2779,CD,9787851,1,household
47011,6061,EF,64408206,7538.3,household
47012,3491,YZ,38070029,1,household
47013,1698,ST,48135429,4120.4,household
47014,1767,EF,23212576,568.4,loan
47015,2561,EF,86350583,5302.7,household
47016,4616,QR,17844856,12528.8,household
47017,7824,GH,72341751,49,loan
47018,1133,WX,18123281,170.3,
47019,2491,ST,3428841,1,
47020,3709,EF,40338969,1,household
47021,3398,CD,73852997,227.6,household
47022,7418,QR,70243751,568,household
47023,3942,ST,46045607,12572.5,
47024,2823,IJ,38948452,1,household
47025,2162,GH,78246849,9086.2,insurance
47026,2224,KL,39091742,1873.6,
47027,728,EF,36736953,2339.8,household
47028,2427,ST,92248808,3670.4,household
47029,2700,ST,75625574,4373.4,household
47030,3230,YZ,382733,778.6,household
47031,2335,GH,69585042,7455.1,
47032,10365,OP,49360007,1049.3,loan
47033,9750,OP,5857146,2908.6,loan
47034,3218,AB,71472602,1597,household
47035,2916,CD,5680722,1,household
47036,6064,WX,27760046,1,loan
47037,1322,OP,5552345,1,household
47038,11231,CD,23655325,5030.9,
47039,749,WX,16848689,1,household
47040,628,CD,36574792,3766.4,household
47041,4937,ST,40799850,804.2,leasing
47042,3483,OP,46953344,444.8,
47043,2589,ST,6195903,1,loan
47044,2005,UV,46890920,858.5,household
47045,2179,YZ,97685855,1,
47046,2155,ST,55216366,1873.8,household
47047,6930,WX,40766275,1,
47048,5927,OP,23822355,1,household
47049,1427,AB,13263649,5734.7,household
47050,548,UV,90434562,698.4,household
47051,389,KL,36531198,1,
47052,3399,CD,38819456,2319.7,household
47053,3004,YZ,53394967,127.3,household
47054,3625,AB,14006042,1,leasing
47055,3064,EF,22182691,2240.2,household
47056,897,AB,76420205,4532.3,leasing
47057,2882,WX,38344526,7393.4,insurance
47058,1994,YZ,42710840,3561.5,household
47059,7765,IJ,79026174,1901.8,insurance
47060,4995,QR,71253311,4187.4,leasing
47061,931,UV,77783399,1,household
47062,9422,AB,18643141,6143.8,
47063,3961,GH,62285023,2971.2,
47064,848,ST,52212673,629.1,household
47065,2666,ST,84690487,1,household
47066,1546,MN,60125994,3543.4,household
47067,2269,ST,38921874,5213.9,
47068,1292,KL,94227504,193.4,household
47069,1708,YZ,5563730,4095.4,loan
47070,2165,AB,37264526,10022.6,loan
